ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00010285,Mar,5,Friday,Toyota,Urban,Saturday,Apr,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9503,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00002646,May,4,Sunday,Ford,Rural,Monday,May,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,8267,4,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00010745,Nov,1,Sunday,Mazda,Urban,Tuesday,Nov,2,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5702,10,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00012863,Jan,2,Friday,Toyota,Urban,Friday,Jan,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9283,10,500,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,1 year,2 vehicles,1995,Collision
CL00014875,Dec,2,Wednesday,Ford,Urban,Friday,Dec,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,60000 to 69000,4734,4,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
CL00009351,Nov,1,Wednesday,Toyota,Urban,Monday,Nov,1,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2176,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00002986,Mar,4,Thursday,Honda,Urban,Monday,Apr,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,5651,11,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
CL00011077,Mar,4,Tuesday,Mazda,Urban,Tuesday,Mar,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8812,2,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00011442,May,1,Monday,Ford,Urban,Friday,May,4,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11919,1,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00013951,Apr,3,Wednesday,Honda,Urban,Monday,Apr,4,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1188,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00008192,Apr,1,Friday,Toyota,Urban,Wednesday,Apr,1,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1052,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00002240,Nov,1,Thursday,Honda,Urban,Monday,Nov,1,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,8182,1,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00009582,Aug,3,Tuesday,Honda,Urban,Wednesday,Nov,1,Male,Married,64,Third Party,Sedan - Collision,Sedan,20000 to 29000,2285,13,400,4,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00012035,Dec,3,Friday,Pontiac,Urban,Tuesday,Dec,3,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9806,7,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00013535,Aug,4,Tuesday,Toyota,Urban,Tuesday,Aug,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,more than 69000,14642,14,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00005993,Apr,3,Sunday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2911,5,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00000167,Oct,3,Thursday,Pontiac,Urban,Thursday,Oct,3,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13640,15,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00002575,Jan,1,Monday,Mazda,Urban,Wednesday,Jan,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6821,8,700,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00004461,Jun,2,Wednesday,Pontiac,Urban,Tuesday,Jul,1,Female,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4376,7,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00001475,Aug,3,Friday,Pontiac,Rural,Thursday,Sep,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5187,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00006475,Jan,5,Friday,Mazda,Urban,Tuesday,Feb,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9142,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00013401,Jun,4,Monday,Toyota,Urban,Thursday,Jul,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4727,13,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00007614,Apr,4,Sunday,Pontiac,Urban,Tuesday,May,1,Female,Single,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5421,6,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00010091,Sep,1,Monday,Honda,Rural,Tuesday,Sep,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,204,6,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00007496,Jan,5,Tuesday,Honda,Urban,Tuesday,Jan,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1675,9,700,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00002442,Nov,2,Sunday,Honda,Urban,Monday,Nov,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3234,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00003586,Jun,1,Friday,Dodge,Rural,Tuesday,Jun,1,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7832,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
CL00010797,Jul,3,Monday,Pontiac,Urban,Tuesday,Jul,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3863,2,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00006894,Sep,4,Friday,Toyota,Urban,Friday,Sep,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3205,7,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00010956,Mar,1,Wednesday,Honda,Urban,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1689,7,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00007003,Apr,4,Tuesday,Honda,Urban,Tuesday,Apr,4,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,124,1,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1994,Collision
CL00001921,Jun,3,Saturday,Pontiac,Urban,Monday,Jun,3,Female,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12534,3,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00007919,Jan,5,Saturday,Toyota,Urban,Thursday,Feb,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12140,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00008159,Nov,3,Thursday,Mercury,Urban,Friday,Nov,3,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12344,9,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
CL00006019,May,5,Monday,Mazda,Urban,Tuesday,May,5,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12405,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00014512,Aug,2,Sunday,Chevrolet,Urban,Tuesday,Aug,2,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4975,13,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00001439,Apr,4,Friday,Ford,Urban,Monday,Apr,4,Male,Single,29,Third Party,Sedan - Collision,Sedan,less than 20000,12442,7,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00015064,Dec,4,Thursday,Pontiac,Urban,Monday,Jan,1,Male,Married,61,Third Party,Sedan - Liability,Sport,more than 69000,3146,7,400,4,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00011817,Oct,4,Friday,Ford,Urban,Wednesday,Oct,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,15068,15,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,Internal,none,no change,1 vehicle,1996,Liability
CL00011917,May,2,Saturday,Pontiac,Rural,Tuesday,May,2,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,3546,10,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005559,Aug,1,Tuesday,Mazda,Urban,Friday,Sep,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14166,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00008794,Dec,1,Friday,Honda,Urban,Thursday,Dec,2,Male,Married,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,5738,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,Yes,External,more than 5,no change,1 vehicle,1994,Collision
CL00011951,Sep,3,Thursday,Mazda,Urban,Friday,Sep,3,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,7722,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00006885,Nov,5,Tuesday,Honda,Urban,Thursday,Dec,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9423,3,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,Internal,3 to 5,no change,1 vehicle,1995,Liability
CL00005933,Jul,2,Tuesday,Chevrolet,Urban,Wednesday,Jul,2,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1581,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00012831,Apr,2,Thursday,Pontiac,Urban,Tuesday,Apr,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2732,9,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00010764,Apr,1,Monday,Honda,Urban,Friday,Apr,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,3326,9,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00004252,Mar,1,Wednesday,Chevrolet,Urban,Thursday,Mar,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,more than 69000,2233,12,700,2,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00005763,Apr,4,Friday,Chevrolet,Urban,Monday,Apr,4,Female,Single,31,Third Party,Sedan - All Perils,Sedan,more than 69000,1538,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00011037,Nov,4,Sunday,Mazda,Urban,Tuesday,Nov,5,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,13469,12,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,1 year,1 vehicle,1996,Collision
CL00001157,Mar,1,Thursday,Mazda,Rural,Wednesday,Mar,2,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,7366,2,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00003693,Dec,1,Saturday,Honda,Urban,Tuesday,Dec,2,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9728,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00013507,Sep,2,Thursday,Chevrolet,Urban,Thursday,Sep,4,Male,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,14914,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00004718,Sep,2,Saturday,Pontiac,Urban,Friday,Sep,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6250,7,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
CL00001710,Oct,1,Wednesday,Toyota,Urban,Friday,Oct,2,Male,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10547,6,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00008095,Jun,2,Friday,Chevrolet,Urban,Friday,Jun,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2900,9,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00010918,Nov,3,Friday,Pontiac,Rural,Tuesday,Nov,4,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14946,8,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00006038,Feb,3,Wednesday,Honda,Urban,Friday,Feb,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,8733,9,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
CL00006781,Apr,2,Thursday,VW,Urban,Tuesday,Apr,2,Male,Single,60,Third Party,Sedan - All Perils,Sedan,more than 69000,13276,8,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00008430,Dec,5,Wednesday,Mazda,Urban,Wednesday,Jan,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6928,2,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00013562,Mar,2,Sunday,Chevrolet,Rural,Monday,Mar,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,more than 69000,3698,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00012919,Feb,3,Thursday,Chevrolet,Urban,Friday,Feb,3,Female,Married,28,Third Party,Sedan - Liability,Sport,more than 69000,8790,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00000063,May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12406,11,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
CL00004333,Jun,3,Sunday,Honda,Urban,Monday,Mar,4,Male,Single,0,Policy Holder,Sport - All Perils,Sport,more than 69000,5935,11,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00001178,Nov,4,Thursday,Toyota,Urban,Thursday,Nov,4,Female,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7723,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00001255,Oct,1,Wednesday,Ford,Rural,Wednesday,Oct,1,Male,Married,63,Third Party,Sedan - All Perils,Sedan,40000 to 59000,11284,15,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00014646,Jan,2,Saturday,Pontiac,Urban,Wednesday,Jan,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3667,12,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00013443,Jun,4,Sunday,Pontiac,Urban,Monday,Jul,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13100,9,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00013846,Jan,3,Wednesday,Chevrolet,Urban,Thursday,Jan,3,Male,Married,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,10355,3,700,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00003142,Sep,4,Monday,Honda,Urban,Thursday,Oct,1,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,9123,15,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00001464,Jan,1,Monday,Ford,Rural,Monday,Jan,1,Male,Single,47,Policy Holder,Sedan - Liability,Sport,60000 to 69000,6923,8,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00003186,Jan,3,Friday,Honda,Urban,Friday,Jan,3,Male,Married,72,Policy Holder,Sedan - All Perils,Sedan,less than 20000,9440,7,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00013239,Oct,1,Monday,Accura,Urban,Monday,Oct,1,Male,Married,30,Policy Holder,Utility - All Perils,Utility,more than 69000,6911,1,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00010812,May,4,Friday,Pontiac,Urban,Friday,May,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,51,14,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
